,filename,scene_label,fold,target
1015,metro_station-stockholm-239-7100-s1.wav,metro_station,1,3
1016,metro_station-vienna-240-7114-s1.wav,metro_station,1,3
1017,metro_station-vienna-240-7145-s1.wav,metro_station,1,3
1018,metro_station-vienna-240-7141-s1.wav,metro_station,1,3
1019,metro_station-barcelona-230-6939-s1.wav,metro_station,1,3
1020,metro_station-helsinki-232-6976-s1.wav,metro_station,1,3
1021,metro_station-lisbon-1221-45115-s1.wav,metro_station,1,3
1022,metro_station-barcelona-230-6944-s2.wav,metro_station,1,3
1023,metro_station-barcelona-230-6935-s2.wav,metro_station,1,3
1024,metro_station-barcelona-229-6890-s2.wav,metro_station,1,3
1025,metro_station-helsinki-232-6966-s2.wav,metro_station,1,3
1026,metro_station-helsinki-232-6976-s2.wav,metro_station,1,3
1027,metro_station-helsinki-232-6987-s2.wav,metro_station,1,3
1028,metro_station-lisbon-1221-45620-s2.wav,metro_station,1,3
1029,metro_station-lisbon-1221-44560-s2.wav,metro_station,1,3
1030,metro_station-lisbon-1221-45034-s2.wav,metro_station,1,3
1031,metro_station-london-233-6998-s2.wav,metro_station,1,3
1032,metro_station-london-234-7003-s2.wav,metro_station,1,3
1033,metro_station-london-234-7008-s2.wav,metro_station,1,3
1034,metro_station-lyon-1167-44748-s2.wav,metro_station,1,3
1035,metro_station-lyon-1179-44181-s2.wav,metro_station,1,3
1036,metro_station-lyon-1167-44107-s2.wav,metro_station,1,3
1037,metro_station-milan-1187-44755-s2.wav,metro_station,1,3
1038,metro_station-milan-1187-44177-s2.wav,metro_station,1,3
1039,metro_station-milan-1187-44731-s2.wav,metro_station,1,3
1040,metro_station-paris-238-7065-s2.wav,metro_station,1,3
1041,metro_station-paris-238-7068-s2.wav,metro_station,1,3
1042,metro_station-paris-236-7035-s2.wav,metro_station,1,3
1043,metro_station-prague-1170-44909-s2.wav,metro_station,1,3
1044,metro_station-prague-1170-45481-s2.wav,metro_station,1,3
1045,metro_station-prague-1170-45302-s2.wav,metro_station,1,3
1046,metro_station-stockholm-239-7107-s2.wav,metro_station,1,3
1047,metro_station-stockholm-239-7085-s2.wav,metro_station,1,3
1048,metro_station-stockholm-239-7090-s2.wav,metro_station,1,3
1049,metro_station-vienna-240-7113-s2.wav,metro_station,1,3
1050,metro_station-vienna-240-7129-s2.wav,metro_station,1,3
1051,metro_station-vienna-240-7147-s2.wav,metro_station,1,3
1052,metro_station-barcelona-230-6943-s2.wav,metro_station,1,3
1053,metro_station-helsinki-232-6985-s2.wav,metro_station,1,3
1054,metro_station-lisbon-1221-44551-s2.wav,metro_station,1,3
1055,metro_station-barcelona-230-6930-s3.wav,metro_station,1,3
1056,metro_station-barcelona-230-6947-s3.wav,metro_station,1,3
1057,metro_station-barcelona-230-6925-s3.wav,metro_station,1,3
1058,metro_station-helsinki-232-6985-s3.wav,metro_station,1,3
1059,metro_station-helsinki-232-6966-s3.wav,metro_station,1,3
1060,metro_station-helsinki-232-6968-s3.wav,metro_station,1,3
1061,metro_station-lisbon-1221-44420-s3.wav,metro_station,1,3
1062,metro_station-lisbon-1221-44499-s3.wav,metro_station,1,3
1063,metro_station-lisbon-1221-44835-s3.wav,metro_station,1,3
1064,metro_station-london-233-6996-s3.wav,metro_station,1,3
1065,metro_station-london-235-7018-s3.wav,metro_station,1,3
1066,metro_station-london-235-7027-s3.wav,metro_station,1,3
1067,metro_station-lyon-1167-44098-s3.wav,metro_station,1,3
1068,metro_station-lyon-1179-44111-s3.wav,metro_station,1,3
1069,metro_station-lyon-1179-44459-s3.wav,metro_station,1,3
1070,metro_station-milan-1187-44970-s3.wav,metro_station,1,3
1071,metro_station-milan-1187-45294-s3.wav,metro_station,1,3
1072,metro_station-milan-1187-45648-s3.wav,metro_station,1,3
1073,metro_station-paris-236-7045-s3.wav,metro_station,1,3
1074,metro_station-paris-238-7061-s3.wav,metro_station,1,3
1075,metro_station-paris-236-7033-s3.wav,metro_station,1,3
1076,metro_station-prague-1170-45098-s3.wav,metro_station,1,3
1077,metro_station-prague-1170-44897-s3.wav,metro_station,1,3
1078,metro_station-prague-1170-45011-s3.wav,metro_station,1,3
1079,metro_station-stockholm-239-7088-s3.wav,metro_station,1,3
1080,metro_station-stockholm-239-7102-s3.wav,metro_station,1,3
1081,metro_station-stockholm-239-7096-s3.wav,metro_station,1,3
1082,metro_station-vienna-240-7143-s3.wav,metro_station,1,3
1083,metro_station-vienna-240-7146-s3.wav,metro_station,1,3
1084,metro_station-vienna-240-7140-s3.wav,metro_station,1,3
1085,metro_station-barcelona-230-6946-s3.wav,metro_station,1,3
1086,metro_station-helsinki-232-6987-s3.wav,metro_station,1,3
1087,metro_station-lisbon-1221-45262-s3.wav,metro_station,1,3
1088,metro_station-barcelona-230-6937-s4.wav,metro_station,1,3
1089,metro_station-barcelona-229-6910-s4.wav,metro_station,1,3
1090,metro_station-barcelona-230-6929-s4.wav,metro_station,1,3
1091,metro_station-helsinki-232-6965-s4.wav,metro_station,1,3
1092,metro_station-helsinki-232-6974-s4.wav,metro_station,1,3
1093,metro_station-helsinki-232-6968-s4.wav,metro_station,1,3
1094,metro_station-lisbon-1221-45207-s4.wav,metro_station,1,3
1095,metro_station-lisbon-1221-45262-s4.wav,metro_station,1,3
1096,metro_station-lisbon-1221-44416-s4.wav,metro_station,1,3
1097,metro_station-london-234-7011-s4.wav,metro_station,1,3
1098,metro_station-london-235-7026-s4.wav,metro_station,1,3
1099,metro_station-london-235-7023-s4.wav,metro_station,1,3
1100,metro_station-lyon-1167-45107-s4.wav,metro_station,1,3
1101,metro_station-lyon-1179-44167-s4.wav,metro_station,1,3
1102,metro_station-lyon-1179-45727-s4.wav,metro_station,1,3
1103,metro_station-milan-1187-45045-s4.wav,metro_station,1,3
1104,metro_station-milan-1187-45223-s4.wav,metro_station,1,3
1105,metro_station-milan-1187-45076-s4.wav,metro_station,1,3
1106,metro_station-paris-237-7057-s4.wav,metro_station,1,3
1107,metro_station-paris-236-7038-s4.wav,metro_station,1,3
1108,metro_station-paris-237-7058-s4.wav,metro_station,1,3
1109,metro_station-prague-1170-44219-s4.wav,metro_station,1,3
1110,metro_station-prague-1170-44969-s4.wav,metro_station,1,3
1111,metro_station-prague-1170-45381-s4.wav,metro_station,1,3
1112,metro_station-stockholm-239-7099-s4.wav,metro_station,1,3
1113,metro_station-stockholm-239-7092-s4.wav,metro_station,1,3
1114,metro_station-stockholm-239-7102-s4.wav,metro_station,1,3
1115,metro_station-vienna-240-7135-s4.wav,metro_station,1,3
1116,metro_station-vienna-240-7148-s4.wav,metro_station,1,3
1117,metro_station-vienna-240-7118-s4.wav,metro_station,1,3
1118,metro_station-barcelona-229-6915-s4.wav,metro_station,1,3
1119,metro_station-helsinki-232-6985-s4.wav,metro_station,1,3
1120,metro_station-lisbon-1221-45250-s4.wav,metro_station,1,3
1121,metro_station-barcelona-229-6904-s5.wav,metro_station,1,3
1122,metro_station-barcelona-230-6943-s5.wav,metro_station,1,3
1123,metro_station-barcelona-230-6931-s5.wav,metro_station,1,3
1124,metro_station-helsinki-232-6972-s5.wav,metro_station,1,3
1125,metro_station-helsinki-232-6976-s5.wav,metro_station,1,3
1126,metro_station-helsinki-232-6982-s5.wav,metro_station,1,3
1127,metro_station-lisbon-1221-45307-s5.wav,metro_station,1,3
1128,metro_station-lisbon-1221-44674-s5.wav,metro_station,1,3
1129,metro_station-lisbon-1221-45020-s5.wav,metro_station,1,3
1130,metro_station-london-233-7000-s5.wav,metro_station,1,3
1131,metro_station-london-233-6999-s5.wav,metro_station,1,3
1132,metro_station-london-233-6997-s5.wav,metro_station,1,3
1133,metro_station-lyon-1179-45709-s5.wav,metro_station,1,3
1134,metro_station-lyon-1179-44181-s5.wav,metro_station,1,3
1135,metro_station-lyon-1179-44375-s5.wav,metro_station,1,3
1136,metro_station-milan-1187-44677-s5.wav,metro_station,1,3
1137,metro_station-milan-1187-44123-s5.wav,metro_station,1,3
1138,metro_station-milan-1187-45226-s5.wav,metro_station,1,3
1139,metro_station-paris-236-7035-s5.wav,metro_station,1,3
1140,metro_station-paris-237-7051-s5.wav,metro_station,1,3
1141,metro_station-paris-238-7067-s5.wav,metro_station,1,3
1142,metro_station-prague-1170-44263-s5.wav,metro_station,1,3
1143,metro_station-prague-1170-44897-s5.wav,metro_station,1,3
1144,metro_station-prague-1170-44318-s5.wav,metro_station,1,3
1145,metro_station-stockholm-239-7101-s5.wav,metro_station,1,3
1146,metro_station-stockholm-239-7102-s5.wav,metro_station,1,3
1147,metro_station-stockholm-239-7077-s5.wav,metro_station,1,3
1148,metro_station-vienna-240-7144-s5.wav,metro_station,1,3
1149,metro_station-vienna-240-7122-s5.wav,metro_station,1,3
1150,metro_station-vienna-240-7141-s5.wav,metro_station,1,3
1151,metro_station-barcelona-229-6917-s5.wav,metro_station,1,3
1152,metro_station-helsinki-232-6985-s5.wav,metro_station,1,3
1153,metro_station-lisbon-1221-44386-s5.wav,metro_station,1,3
1154,metro_station-barcelona-230-6927-s6.wav,metro_station,1,3
1155,metro_station-barcelona-229-6915-s6.wav,metro_station,1,3
1156,metro_station-barcelona-230-6932-s6.wav,metro_station,1,3
1157,metro_station-helsinki-232-6970-s6.wav,metro_station,1,3
1158,metro_station-helsinki-232-6976-s6.wav,metro_station,1,3
1159,metro_station-helsinki-232-6965-s6.wav,metro_station,1,3
1160,metro_station-lisbon-1221-45307-s6.wav,metro_station,1,3
1161,metro_station-lisbon-1221-45262-s6.wav,metro_station,1,3
1162,metro_station-lisbon-1221-44560-s6.wav,metro_station,1,3
1163,metro_station-london-235-7024-s6.wav,metro_station,1,3
1164,metro_station-london-233-6996-s6.wav,metro_station,1,3
1165,metro_station-london-234-7005-s6.wav,metro_station,1,3
1166,metro_station-lyon-1179-44683-s6.wav,metro_station,1,3
1167,metro_station-lyon-1179-45709-s6.wav,metro_station,1,3
1168,metro_station-lyon-1179-45234-s6.wav,metro_station,1,3
1169,metro_station-milan-1187-45508-s6.wav,metro_station,1,3
1170,metro_station-milan-1187-44677-s6.wav,metro_station,1,3
1171,metro_station-milan-1187-44944-s6.wav,metro_station,1,3
1172,metro_station-paris-237-7050-s6.wav,metro_station,1,3
1173,metro_station-paris-238-7070-s6.wav,metro_station,1,3
1174,metro_station-paris-238-7068-s6.wav,metro_station,1,3
1175,metro_station-prague-1170-44969-s6.wav,metro_station,1,3
1176,metro_station-prague-1170-44825-s6.wav,metro_station,1,3
1177,metro_station-prague-1170-45530-s6.wav,metro_station,1,3
1178,metro_station-stockholm-239-7103-s6.wav,metro_station,1,3
1179,metro_station-stockholm-239-7088-s6.wav,metro_station,1,3
1180,metro_station-stockholm-239-7107-s6.wav,metro_station,1,3
1181,metro_station-vienna-240-7114-s6.wav,metro_station,1,3
1182,metro_station-vienna-240-7145-s6.wav,metro_station,1,3
1183,metro_station-vienna-240-7147-s6.wav,metro_station,1,3
1184,metro_station-barcelona-230-6942-s6.wav,metro_station,1,3
1185,metro_station-helsinki-232-6985-s6.wav,metro_station,1,3
1186,metro_station-lisbon-1221-44774-s6.wav,metro_station,1,3
1187,park-barcelona-241-7168-a.wav,park,1,4
1188,park-barcelona-241-7161-a.wav,park,1,4
1189,park-barcelona-241-7175-a.wav,park,1,4
1190,park-helsinki-242-7200-a.wav,park,1,4
1191,park-helsinki-242-7209-a.wav,park,1,4
1192,park-helsinki-242-7213-a.wav,park,1,4
1193,park-lisbon-1198-45301-a.wav,park,1,4
1194,park-lisbon-1198-45382-a.wav,park,1,4
1195,park-lisbon-1198-45199-a.wav,park,1,4
1196,park-london-243-7254-a.wav,park,1,4
1197,park-london-243-7231-a.wav,park,1,4
1198,park-london-243-7243-a.wav,park,1,4
1199,park-lyon-1188-44388-a.wav,park,1,4
1200,park-lyon-1188-44613-a.wav,park,1,4
1201,park-lyon-1188-44277-a.wav,park,1,4
1202,park-milan-1164-44490-a.wav,park,1,4
1203,park-milan-1164-44095-a.wav,park,1,4
1204,park-milan-1164-44617-a.wav,park,1,4
1205,park-paris-244-7278-a.wav,park,1,4
1206,park-paris-244-7265-a.wav,park,1,4
1207,park-paris-244-7264-a.wav,park,1,4
1208,park-prague-1185-44783-a.wav,park,1,4
1209,park-prague-1185-44522-a.wav,park,1,4
1210,park-prague-1185-44137-a.wav,park,1,4
1211,park-stockholm-246-7338-a.wav,park,1,4
1212,park-stockholm-245-7322-a.wav,park,1,4
1213,park-stockholm-245-7314-a.wav,park,1,4
1214,park-vienna-247-7372-a.wav,park,1,4
1215,park-vienna-247-7369-a.wav,park,1,4
1216,park-vienna-247-7362-a.wav,park,1,4
1217,park-barcelona-241-7180-a.wav,park,1,4
1218,park-helsinki-242-7203-a.wav,park,1,4
1219,park-lisbon-1198-45155-a.wav,park,1,4
1220,park-barcelona-241-7149-b.wav,park,1,4
1221,park-barcelona-241-7153-b.wav,park,1,4
1222,park-barcelona-241-7154-b.wav,park,1,4
1223,park-helsinki-242-7224-b.wav,park,1,4
1224,park-helsinki-242-7194-b.wav,park,1,4
1225,park-helsinki-242-7205-b.wav,park,1,4
1226,park-lisbon-1198-45004-b.wav,park,1,4
1227,park-lisbon-1198-45168-b.wav,park,1,4
1228,park-lisbon-1198-44423-b.wav,park,1,4
1229,park-london-243-7250-b.wav,park,1,4
1230,park-london-243-7251-b.wav,park,1,4
1231,park-london-243-7238-b.wav,park,1,4
1232,park-lyon-1188-44138-b.wav,park,1,4
1233,park-lyon-1188-45010-b.wav,park,1,4
1234,park-lyon-1188-45227-b.wav,park,1,4
1235,park-milan-1164-44765-b.wav,park,1,4
1236,park-milan-1164-45093-b.wav,park,1,4
1237,park-milan-1164-44617-b.wav,park,1,4
1238,park-paris-244-7270-b.wav,park,1,4
1239,park-paris-244-7272-b.wav,park,1,4
1240,park-paris-244-7284-b.wav,park,1,4
1241,park-prague-1185-44690-b.wav,park,1,4
1242,park-prague-1185-44234-b.wav,park,1,4
1243,park-prague-1185-44706-b.wav,park,1,4
1244,park-stockholm-245-7317-b.wav,park,1,4
1245,park-stockholm-246-7327-b.wav,park,1,4
1246,park-stockholm-246-7346-b.wav,park,1,4
1247,park-vienna-247-7390-b.wav,park,1,4
1248,park-vienna-247-7379-b.wav,park,1,4
1249,park-vienna-247-7385-b.wav,park,1,4
1250,park-barcelona-241-7171-b.wav,park,1,4
1251,park-helsinki-242-7206-b.wav,park,1,4
1252,park-lisbon-1198-44882-b.wav,park,1,4
1253,park-barcelona-241-7161-c.wav,park,1,4
1254,park-barcelona-241-7157-c.wav,park,1,4
1255,park-barcelona-241-7159-c.wav,park,1,4
1256,park-helsinki-242-7196-c.wav,park,1,4
1257,park-helsinki-242-7190-c.wav,park,1,4
1258,park-helsinki-242-7202-c.wav,park,1,4
1259,park-lisbon-1198-44147-c.wav,park,1,4
1260,park-lisbon-1198-44924-c.wav,park,1,4
1261,park-lisbon-1198-44228-c.wav,park,1,4
1262,park-london-243-7238-c.wav,park,1,4
1263,park-london-243-7233-c.wav,park,1,4
1264,park-london-243-7232-c.wav,park,1,4
1265,park-lyon-1188-45151-c.wav,park,1,4
1266,park-lyon-1188-44908-c.wav,park,1,4
1267,park-lyon-1188-44885-c.wav,park,1,4
1268,park-milan-1164-44847-c.wav,park,1,4
1269,park-milan-1164-44490-c.wav,park,1,4
1270,park-milan-1164-45255-c.wav,park,1,4
1271,park-paris-244-7291-c.wav,park,1,4
1272,park-paris-244-7276-c.wav,park,1,4
1273,park-paris-244-7266-c.wav,park,1,4
1274,park-prague-1185-45159-c.wav,park,1,4
1275,park-prague-1185-45174-c.wav,park,1,4
1276,park-prague-1185-45614-c.wav,park,1,4
1277,park-stockholm-245-7302-c.wav,park,1,4
1278,park-stockholm-246-7349-c.wav,park,1,4
1279,park-stockholm-246-7340-c.wav,park,1,4
1280,park-vienna-247-7364-c.wav,park,1,4
1281,park-vienna-247-7362-c.wav,park,1,4
1282,park-vienna-247-7379-c.wav,park,1,4
1283,park-barcelona-241-7150-c.wav,park,1,4
1284,park-helsinki-242-7185-c.wav,park,1,4
1285,park-lisbon-1198-44966-c.wav,park,1,4
1286,park-barcelona-241-7158-s1.wav,park,1,4
1287,park-barcelona-241-7165-s1.wav,park,1,4
1288,park-barcelona-241-7149-s1.wav,park,1,4
1289,park-helsinki-242-7213-s1.wav,park,1,4
1290,park-helsinki-242-7210-s1.wav,park,1,4
1291,park-helsinki-242-7216-s1.wav,park,1,4
1292,park-lisbon-1198-45259-s1.wav,park,1,4
1293,park-lisbon-1198-44632-s1.wav,park,1,4
1294,park-lisbon-1198-44644-s1.wav,park,1,4
1295,park-london-243-7226-s1.wav,park,1,4
1296,park-london-243-7243-s1.wav,park,1,4
1297,park-london-243-7238-s1.wav,park,1,4
1298,park-lyon-1188-45010-s1.wav,park,1,4
1299,park-lyon-1188-45736-s1.wav,park,1,4
1300,park-lyon-1188-44385-s1.wav,park,1,4
1301,park-milan-1164-44631-s1.wav,park,1,4
1302,park-milan-1164-44617-s1.wav,park,1,4
1303,park-milan-1164-44238-s1.wav,park,1,4
1304,park-paris-244-7275-s1.wav,park,1,4
1305,park-paris-244-7288-s1.wav,park,1,4
1306,park-paris-244-7276-s1.wav,park,1,4
1307,park-prague-1185-45395-s1.wav,park,1,4
1308,park-prague-1185-45050-s1.wav,park,1,4
1309,park-prague-1185-45614-s1.wav,park,1,4
1310,park-stockholm-245-7300-s1.wav,park,1,4
1311,park-stockholm-246-7352-s1.wav,park,1,4
1312,park-stockholm-246-7339-s1.wav,park,1,4
1313,park-vienna-247-7356-s1.wav,park,1,4
1314,park-vienna-247-7387-s1.wav,park,1,4
1315,park-vienna-247-7383-s1.wav,park,1,4
1316,park-barcelona-241-7170-s1.wav,park,1,4
1317,park-helsinki-242-7217-s1.wav,park,1,4
1318,park-lisbon-1198-44882-s1.wav,park,1,4
1319,park-barcelona-241-7174-s2.wav,park,1,4
1320,park-barcelona-241-7165-s2.wav,park,1,4
1321,park-barcelona-241-7178-s2.wav,park,1,4
1322,park-helsinki-242-7202-s2.wav,park,1,4
1323,park-helsinki-242-7198-s2.wav,park,1,4
1324,park-helsinki-242-7197-s2.wav,park,1,4
1325,park-lisbon-1198-45531-s2.wav,park,1,4
1326,park-lisbon-1198-44605-s2.wav,park,1,4
1327,park-lisbon-1198-44951-s2.wav,park,1,4
1328,park-london-243-7250-s2.wav,park,1,4
1329,park-london-243-7255-s2.wav,park,1,4
1330,park-london-243-7260-s2.wav,park,1,4
1331,park-lyon-1188-44300-s2.wav,park,1,4
1332,park-lyon-1188-45758-s2.wav,park,1,4
1333,park-lyon-1188-44613-s2.wav,park,1,4
1334,park-milan-1164-44121-s2.wav,park,1,4
1335,park-milan-1164-44490-s2.wav,park,1,4
1336,park-milan-1164-44883-s2.wav,park,1,4
1337,park-paris-244-7279-s2.wav,park,1,4
1338,park-paris-244-7290-s2.wav,park,1,4
1339,park-paris-244-7287-s2.wav,park,1,4
1340,park-prague-1185-44706-s2.wav,park,1,4
1341,park-prague-1185-44203-s2.wav,park,1,4
1342,park-prague-1185-44287-s2.wav,park,1,4
1343,park-stockholm-245-7313-s2.wav,park,1,4
1344,park-stockholm-245-7321-s2.wav,park,1,4
1345,park-stockholm-245-7322-s2.wav,park,1,4
1346,park-vienna-247-7355-s2.wav,park,1,4
1347,park-vienna-247-7371-s2.wav,park,1,4
1348,park-vienna-247-7389-s2.wav,park,1,4
1349,park-barcelona-241-7173-s2.wav,park,1,4
1350,park-helsinki-242-7215-s2.wav,park,1,4
1351,park-lisbon-1198-44423-s2.wav,park,1,4
1352,park-barcelona-241-7160-s3.wav,park,1,4
1353,park-barcelona-241-7177-s3.wav,park,1,4
1354,park-barcelona-241-7155-s3.wav,park,1,4
1355,park-helsinki-242-7187-s3.wav,park,1,4
1356,park-helsinki-242-7189-s3.wav,park,1,4
1357,park-helsinki-242-7190-s3.wav,park,1,4
1358,park-lisbon-1198-44667-s3.wav,park,1,4
1359,park-lisbon-1198-45155-s3.wav,park,1,4
1360,park-lisbon-1198-44326-s3.wav,park,1,4
1361,park-london-243-7239-s3.wav,park,1,4
1362,park-london-243-7252-s3.wav,park,1,4
1363,park-london-243-7237-s3.wav,park,1,4
1364,park-lyon-1188-44460-s3.wav,park,1,4
1365,park-lyon-1188-44124-s3.wav,park,1,4
1366,park-lyon-1188-44670-s3.wav,park,1,4
1367,park-milan-1164-44617-s3.wav,park,1,4
1368,park-milan-1164-44807-s3.wav,park,1,4
1369,park-milan-1164-45118-s3.wav,park,1,4
1370,park-paris-244-7297-s3.wav,park,1,4
1371,park-paris-244-7295-s3.wav,park,1,4
1372,park-paris-244-7292-s3.wav,park,1,4
1373,park-prague-1185-45614-s3.wav,park,1,4
1374,park-prague-1185-44749-s3.wav,park,1,4
1375,park-prague-1185-45159-s3.wav,park,1,4
1376,park-stockholm-245-7320-s3.wav,park,1,4
1377,park-stockholm-246-7343-s3.wav,park,1,4
1378,park-stockholm-246-7348-s3.wav,park,1,4
1379,park-vienna-247-7361-s3.wav,park,1,4
1380,park-vienna-247-7365-s3.wav,park,1,4
1381,park-vienna-247-7387-s3.wav,park,1,4
1382,park-barcelona-241-7184-s3.wav,park,1,4
1383,park-helsinki-242-7215-s3.wav,park,1,4
1384,park-lisbon-1198-45254-s3.wav,park,1,4
1385,park-barcelona-241-7167-s4.wav,park,1,4
1386,park-barcelona-241-7159-s4.wav,park,1,4
1387,park-barcelona-241-7166-s4.wav,park,1,4
1388,park-helsinki-242-7223-s4.wav,park,1,4
1389,park-helsinki-242-7219-s4.wav,park,1,4
1390,park-helsinki-242-7210-s4.wav,park,1,4
1391,park-lisbon-1198-45610-s4.wav,park,1,4
1392,park-lisbon-1198-45199-s4.wav,park,1,4
1393,park-lisbon-1198-44228-s4.wav,park,1,4
1394,park-london-243-7239-s4.wav,park,1,4
1395,park-london-243-7236-s4.wav,park,1,4
1396,park-london-243-7235-s4.wav,park,1,4
1397,park-lyon-1188-44464-s4.wav,park,1,4
1398,park-lyon-1188-44161-s4.wav,park,1,4
1399,park-lyon-1188-45736-s4.wav,park,1,4
1400,park-milan-1164-44807-s4.wav,park,1,4
1401,park-milan-1164-44883-s4.wav,park,1,4
1402,park-milan-1164-44847-s4.wav,park,1,4
1403,park-paris-244-7273-s4.wav,park,1,4
1404,park-paris-244-7285-s4.wav,park,1,4
1405,park-paris-244-7274-s4.wav,park,1,4
1406,park-prague-1185-44137-s4.wav,park,1,4
1407,park-prague-1185-44783-s4.wav,park,1,4
1408,park-prague-1185-45288-s4.wav,park,1,4
1409,park-stockholm-245-7298-s4.wav,park,1,4
1410,park-stockholm-246-7338-s4.wav,park,1,4
1411,park-stockholm-245-7312-s4.wav,park,1,4
1412,park-vienna-247-7367-s4.wav,park,1,4
1413,park-vienna-247-7378-s4.wav,park,1,4
1414,park-vienna-247-7360-s4.wav,park,1,4
1415,park-barcelona-241-7176-s4.wav,park,1,4
1416,park-helsinki-242-7206-s4.wav,park,1,4
1417,park-lisbon-1198-45178-s4.wav,park,1,4
1418,park-barcelona-241-7173-s5.wav,park,1,4
1419,park-barcelona-241-7161-s5.wav,park,1,4
1420,park-barcelona-241-7172-s5.wav,park,1,4
1421,park-helsinki-242-7192-s5.wav,park,1,4
1422,park-helsinki-242-7224-s5.wav,park,1,4
1423,park-helsinki-242-7214-s5.wav,park,1,4
1424,park-lisbon-1198-44644-s5.wav,park,1,4
1425,park-lisbon-1198-44924-s5.wav,park,1,4
1426,park-lisbon-1198-45254-s5.wav,park,1,4
1427,park-london-243-7251-s5.wav,park,1,4
1428,park-london-243-7249-s5.wav,park,1,4
1429,park-london-243-7260-s5.wav,park,1,4
1430,park-lyon-1188-44300-s5.wav,park,1,4
1431,park-lyon-1188-44670-s5.wav,park,1,4
1432,park-lyon-1188-44464-s5.wav,park,1,4
1433,park-milan-1164-44449-s5.wav,park,1,4
1434,park-milan-1164-44095-s5.wav,park,1,4
1435,park-milan-1164-45039-s5.wav,park,1,4
1436,park-paris-244-7282-s5.wav,park,1,4
1437,park-paris-244-7267-s5.wav,park,1,4
1438,park-paris-244-7265-s5.wav,park,1,4
1439,park-prague-1185-44666-s5.wav,park,1,4
1440,park-prague-1185-44221-s5.wav,park,1,4
1441,park-prague-1185-44659-s5.wav,park,1,4
1442,park-stockholm-245-7315-s5.wav,park,1,4
1443,park-stockholm-246-7344-s5.wav,park,1,4
1444,park-stockholm-245-7326-s5.wav,park,1,4
1445,park-vienna-247-7355-s5.wav,park,1,4
1446,park-vienna-247-7387-s5.wav,park,1,4
1447,park-vienna-247-7365-s5.wav,park,1,4
1448,park-barcelona-241-7179-s5.wav,park,1,4
1449,park-helsinki-242-7212-s5.wav,park,1,4
1450,park-lisbon-1198-44170-s5.wav,park,1,4
1451,park-barcelona-241-7157-s6.wav,park,1,4
1452,park-barcelona-241-7162-s6.wav,park,1,4
1453,park-barcelona-241-7154-s6.wav,park,1,4
1454,park-helsinki-242-7185-s6.wav,park,1,4
1455,park-helsinki-242-7214-s6.wav,park,1,4
1456,park-helsinki-242-7213-s6.wav,park,1,4
1457,park-lisbon-1198-44605-s6.wav,park,1,4
1458,park-lisbon-1198-44667-s6.wav,park,1,4
1459,park-lisbon-1198-45155-s6.wav,park,1,4
1460,park-london-243-7255-s6.wav,park,1,4
1461,park-london-243-7243-s6.wav,park,1,4
1462,park-london-243-7259-s6.wav,park,1,4
1463,park-lyon-1188-44999-s6.wav,park,1,4
1464,park-lyon-1188-45652-s6.wav,park,1,4
1465,park-lyon-1188-44460-s6.wav,park,1,4
1466,park-milan-1164-44676-s6.wav,park,1,4
1467,park-milan-1164-44188-s6.wav,park,1,4
1468,park-milan-1164-44861-s6.wav,park,1,4
1469,park-paris-244-7275-s6.wav,park,1,4
1470,park-paris-244-7292-s6.wav,park,1,4
1471,park-paris-244-7278-s6.wav,park,1,4
1472,park-prague-1185-44666-s6.wav,park,1,4
1473,park-prague-1185-44137-s6.wav,park,1,4
1474,park-prague-1185-45617-s6.wav,park,1,4
1475,park-stockholm-245-7302-s6.wav,park,1,4
1476,park-stockholm-246-7348-s6.wav,park,1,4
1477,park-stockholm-246-7354-s6.wav,park,1,4
1478,park-vienna-247-7389-s6.wav,park,1,4
1479,park-vienna-247-7366-s6.wav,park,1,4
1480,park-vienna-247-7356-s6.wav,park,1,4
1481,park-barcelona-241-7156-s6.wav,park,1,4
1482,park-helsinki-242-7222-s6.wav,park,1,4
1483,park-lisbon-1198-45178-s6.wav,park,1,4
1484,public_square-barcelona-248-7410-a.wav,public_square,1,5
1485,public_square-barcelona-248-7403-a.wav,public_square,1,5
1486,public_square-barcelona-248-7417-a.wav,public_square,1,5
1487,public_square-helsinki-249-7442-a.wav,public_square,1,5
1488,public_square-helsinki-249-7451-a.wav,public_square,1,5
1489,public_square-helsinki-249-7455-a.wav,public_square,1,5
1490,public_square-lisbon-1211-44868-a.wav,public_square,1,5
1491,public_square-lisbon-1211-44898-a.wav,public_square,1,5
1492,public_square-lisbon-1211-45618-a.wav,public_square,1,5
1493,public_square-london-250-7491-a.wav,public_square,1,5
1494,public_square-london-250-7468-a.wav,public_square,1,5
1495,public_square-london-250-7480-a.wav,public_square,1,5
1496,public_square-lyon-1178-44752-a.wav,public_square,1,5
1497,public_square-lyon-1208-45668-a.wav,public_square,1,5
1498,public_square-lyon-1208-45198-a.wav,public_square,1,5
1499,public_square-milan-1168-44797-a.wav,public_square,1,5
1500,public_square-milan-1168-45716-a.wav,public_square,1,5
1501,public_square-milan-1168-44458-a.wav,public_square,1,5
1502,public_square-paris-251-7510-a.wav,public_square,1,5
1503,public_square-paris-251-7499-a.wav,public_square,1,5
1504,public_square-paris-251-7512-a.wav,public_square,1,5
1505,public_square-prague-1192-45334-a.wav,public_square,1,5
